UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type,Predicted_Failure,Failure_Probability
8176,M23035,M,299.9,311.3,1445,41.2,169,0,No Failure,0,0.0077001997
8177,L55356,L,299.8,311.2,1564,40.0,172,0,No Failure,0,0.0020228222
8178,L55357,L,299.7,311.1,1439,44.9,174,0,No Failure,0,0.049412545
8179,L55358,L,299.7,311.2,1352,52.1,176,0,No Failure,0,0.0032109881
8180,L55359,L,299.8,311.3,1560,35.4,178,0,No Failure,0,0.006509729
8181,M23040,M,299.7,311.2,1616,42.3,180,0,No Failure,0,0.0006596702
8182,L55361,L,299.7,311.2,1835,23.7,183,0,No Failure,0,0.003666789
8183,M23042,M,299.7,311.1,1649,32.7,185,0,No Failure,0,0.0015158368
8184,L55363,L,299.8,311.1,1452,47.3,188,0,No Failure,0,0.013985677
8185,L55364,L,299.8,311.1,2144,17.7,190,0,No Failure,0,0.01767459
8186,L55365,L,299.7,311.1,1554,41.0,192,0,No Failure,0,0.0037494209
8187,L55366,L,299.7,311.0,1827,25.4,194,0,No Failure,0,0.006283078
8188,L55367,L,299.6,310.9,1448,46.3,196,0,No Failure,0,0.033238426
8189,M23048,M,299.6,310.9,1530,38.8,198,0,No Failure,0,0.016464522
8190,L55369,L,299.7,311.0,1983,21.0,201,0,No Failure,0,0.013036512
8191,M23050,M,299.7,310.9,1620,37.2,203,0,No Failure,0,0.0989078
8192,M23051,M,299.6,310.9,1630,29.8,206,0,No Failure,1,0.50657433
8193,L55372,L,299.6,310.9,1229,65.2,209,1,Overstrain Failure,1,0.99868554
8194,L55373,L,299.5,310.8,1873,22.3,211,0,No Failure,0,0.4805061
8195,L55374,L,299.4,310.7,1426,45.7,213,0,No Failure,0,0.4731538
8196,L55375,L,299.4,310.8,1376,53.9,215,1,Overstrain Failure,1,0.9710317
8197,L55376,L,299.4,310.8,1622,33.6,217,0,No Failure,0,0.27033934
8198,M23057,M,299.4,310.7,1492,45.7,219,0,No Failure,0,0.28951517
8199,M23058,M,299.3,310.7,1374,48.9,222,0,No Failure,1,0.7598878
8200,L55379,L,299.2,310.7,1737,27.0,225,1,Tool Wear Failure,1,0.96627307
8201,L55380,L,299.3,310.8,1426,42.4,0,0,No Failure,0,0.0027009887
8202,M23061,M,299.3,310.9,1826,25.1,2,0,No Failure,0,0.0033100431
8203,L55382,L,299.3,310.9,1669,32.4,5,0,No Failure,0,0.00064706977
8204,M23063,M,299.4,310.9,1473,40.1,7,0,No Failure,0,0.0019870366
8205,L55384,L,299.4,310.9,1751,27.8,10,0,No Failure,0,0.0033100431
8206,M23065,M,299.4,310.9,1446,47.3,12,0,No Failure,0,0.017981334
8207,L55386,L,299.3,310.8,1483,43.5,15,0,No Failure,0,0.00042935536
8208,L55387,L,299.2,310.7,1535,42.6,17,0,No Failure,0,0.0006399616
8209,L55388,L,299.2,310.7,1477,44.0,19,0,No Failure,0,0.0014890153
8210,L55389,L,299.3,310.8,1391,46.9,21,0,No Failure,0,0.022143098
8211,H37624,H,299.2,310.7,1636,29.4,23,0,No Failure,0,0.0044136383
8212,L55391,L,299.2,310.6,1675,33.3,28,0,No Failure,0,0.0014151826
8213,H37626,H,299.2,310.5,1329,48.9,30,0,No Failure,0,0.017895022
8214,M23073,M,299.2,310.5,1548,33.5,35,0,No Failure,0,0.0021666484
8215,L55394,L,299.2,310.5,1391,45.8,38,0,No Failure,0,0.025546096
8216,L55395,L,299.1,310.5,1437,43.1,40,0,No Failure,0,0.006341662
8217,L55396,L,299.2,310.6,1370,61.9,42,0,No Failure,1,0.61858857
8218,L55397,L,299.1,310.6,1577,37.1,44,0,No Failure,0,0.001573271
8219,L55398,L,299.1,310.5,1485,37.8,46,0,No Failure,0,0.0035295812
8220,L55399,L,299.0,310.4,1504,34.3,48,0,No Failure,0,0.0014368629
8221,M23080,M,298.9,310.3,1551,35.2,50,0,No Failure,0,0.0024263
8222,M23081,M,299.1,310.5,1428,43.0,53,0,No Failure,0,0.0053648124
8223,L55402,L,299.0,310.5,1755,27.9,56,0,No Failure,0,0.0014063878
8224,L55403,L,299.1,310.5,1329,54.9,58,0,No Failure,0,0.01451159
8225,L55404,L,299.1,310.5,1496,35.2,60,0,No Failure,0,0.002791921
8226,L55405,L,299.1,310.5,1532,36.6,62,0,No Failure,0,0.0021627643
8227,L55406,L,299.1,310.5,1389,61.4,64,0,No Failure,1,0.5680075
8228,M23087,M,299.1,310.4,1524,51.4,66,0,No Failure,0,0.007137732
8229,M23088,M,299.1,310.4,1422,49.3,69,0,No Failure,0,0.036093175
8230,L55409,L,299.1,310.5,1739,27.4,72,0,No Failure,0,0.0014478988
8231,L55410,L,299.1,310.5,1736,26.9,74,0,No Failure,0,0.0014478988
8232,L55411,L,299.1,310.5,1419,48.8,76,0,No Failure,0,0.031585656
8233,L55412,L,299.1,310.6,1326,49.7,78,0,No Failure,0,0.017477987
8234,M23093,M,299.1,310.6,1449,43.2,80,0,No Failure,0,0.00474084
8235,L55414,L,299.2,310.6,1534,39.7,83,0,No Failure,0,0.002115934
8236,M23095,M,299.2,310.6,1443,50.9,85,0,No Failure,0,0.015272326
8237,L55416,L,299.2,310.6,1498,41.1,88,0,No Failure,0,0.002115934
8238,L55417,L,299.1,310.6,1796,26.0,90,0,No Failure,0,0.0014424799
8239,L55418,L,299.1,310.4,1519,45.3,92,0,No Failure,0,0.0034504805
8240,L55419,L,299.0,310.4,1339,49.6,94,0,No Failure,0,0.0136792315
8241,L55420,L,299.0,310.4,1483,41.5,96,0,No Failure,0,0.0017196211
8242,M23101,M,298.9,310.2,2099,20.0,98,0,No Failure,0,0.006540513
8243,M23102,M,299.0,310.3,1689,29.7,101,0,No Failure,0,0.0040603885
8244,H37657,H,299.1,310.4,1369,54.5,104,0,No Failure,0,0.02558561
8245,L55424,L,299.0,310.4,1512,38.8,109,0,No Failure,0,0.0046471274
8246,M23105,M,299.0,310.3,1303,68.6,111,1,Power Failure,1,0.99303436
8247,L55426,L,299.0,310.3,1552,39.9,114,0,No Failure,0,0.0030007246
8248,L55427,L,299.0,310.4,1713,28.0,116,0,No Failure,0,0.0027288196
8249,L55428,L,298.9,310.3,1456,44.1,118,0,No Failure,0,0.0015147943
8250,L55429,L,299.0,310.4,1524,39.8,120,0,No Failure,0,0.0025919396
8251,M23110,M,299.0,310.4,1394,45.2,122,0,No Failure,0,0.040118914
8252,L55431,L,299.0,310.4,1981,21.2,125,0,No Failure,0,0.0064372183
8253,L55432,L,299.0,310.4,1565,36.1,127,0,No Failure,0,0.0028920097
8254,L55433,L,299.1,310.4,1657,31.0,129,0,No Failure,0,0.0028294644
8255,M23114,M,299.0,310.4,1625,37.1,131,0,No Failure,0,0.0013984904
8256,L55435,L,299.0,310.4,1606,31.1,134,0,No Failure,0,0.0009062406
8257,H37670,H,299.0,310.5,1336,56.8,136,0,No Failure,0,0.038411967
8258,M23117,M,299.0,310.6,1587,34.2,141,0,No Failure,0,0.0012753123
8259,L55438,L,299.1,310.6,1602,39.7,144,0,No Failure,0,0.0014451625
8260,L55439,L,299.1,310.5,1471,38.4,146,0,No Failure,0,0.00923146
8261,H37674,H,299.1,310.6,1332,48.0,148,0,No Failure,0,0.01853529
8262,H37675,H,299.2,310.6,1434,48.4,153,0,No Failure,0,0.03521932
8263,L55442,L,299.1,310.6,1921,23.9,158,0,No Failure,0,0.02933808
8264,H37677,H,299.2,310.6,1704,30.6,160,0,No Failure,0,0.009322577
8265,M23124,M,299.1,310.6,1397,49.5,165,0,No Failure,0,0.016806388
8266,H37679,H,299.1,310.6,1791,28.0,168,0,No Failure,0,0.0056221634
8267,L55446,L,299.1,310.6,1818,24.1,173,0,No Failure,0,0.0056221634
8268,L55447,L,299.2,310.7,1540,36.3,175,0,No Failure,0,0.012619976
8269,M23128,M,299.2,310.8,1502,39.8,177,0,No Failure,0,0.0062332526
8270,H37683,H,299.2,310.8,1761,30.4,180,0,No Failure,0,0.017166425
8271,M23130,M,299.1,310.8,1517,38.4,185,0,No Failure,0,0.011757165
8272,L55451,L,299.1,310.7,1309,51.1,188,0,No Failure,0,0.011137405
8273,L55452,L,298.9,310.6,1363,52.6,190,0,No Failure,0,0.29516217
8274,M23133,M,299.0,310.6,1787,22.2,192,0,No Failure,0,0.00669222
8275,L55454,L,298.9,310.5,1640,29.2,195,0,No Failure,0,0.006374265
8276,M23135,M,298.9,310.6,1720,25.3,197,0,No Failure,0,0.003357154
8277,L55456,L,298.8,310.5,1384,52.8,200,0,No Failure,0,0.11726081
8278,H37691,H,298.8,310.5,1294,55.8,202,0,No Failure,1,0.614875
8279,L55458,L,298.8,310.5,1464,46.4,207,0,No Failure,0,0.45942104
8280,L55459,L,298.8,310.6,1803,25.4,209,0,No Failure,0,0.10895938
8281,L55460,L,298.8,310.6,1602,39.1,211,0,No Failure,0,0.10371806
8282,H37695,H,298.9,310.6,1519,38.8,213,0,No Failure,0,0.42627075
8283,M23142,M,298.9,310.7,1638,33.6,218,0,No Failure,0,0.21250784
8284,H37697,H,298.9,310.6,1615,33.0,221,0,No Failure,0,0.064651944
8285,L55464,L,298.8,310.6,1651,33.3,0,0,No Failure,0,0.00032960426
8286,L55465,L,298.9,310.6,1387,52.7,2,0,No Failure,0,0.0052373437
8287,M23146,M,298.8,310.5,1678,32.8,4,0,No Failure,0,0.00025255655
8288,L55467,L,298.9,310.6,1585,38.1,7,0,No Failure,0,0.0006920307
8289,M23148,M,298.8,310.6,1640,33.8,9,0,No Failure,0,0.00032960426
8290,L55469,L,298.9,310.6,1406,43.8,12,0,No Failure,0,0.0024878085
8291,M23150,M,298.9,310.6,1679,35.8,14,0,No Failure,0,0.0006619968
8292,L55471,L,298.9,310.5,1717,26.9,17,0,No Failure,0,0.000525198
8293,H37706,H,298.9,310.5,1429,39.9,19,0,No Failure,0,0.0077819424
8294,M23153,M,298.9,310.4,1533,44.4,24,0,No Failure,0,0.0032348838
8295,M23154,M,298.9,310.5,1525,38.5,27,0,No Failure,0,0.0029877536
8296,L55475,L,298.9,310.4,1739,26.3,30,0,No Failure,0,0.0012916063
8297,L55476,L,298.9,310.3,1436,39.0,32,0,No Failure,0,0.013439807
8298,M23157,M,298.8,310.2,1595,33.1,34,0,No Failure,0,0.00086892844
8299,H37712,H,298.7,310.1,1435,45.6,37,0,No Failure,0,0.057313327
8300,L55479,L,298.7,310.0,1637,31.8,42,0,No Failure,0,0.0007026413
8301,L55480,L,298.7,310.1,1558,37.6,44,0,No Failure,0,0.003288211
8302,M23161,M,298.7,310.1,1644,34.1,46,0,No Failure,0,0.00094701076
8303,L55482,L,298.7,310.1,1641,31.1,49,0,No Failure,0,0.00063745485
8304,L55483,L,298.8,310.2,1504,41.0,51,0,No Failure,0,0.0017448175
8305,M23164,M,298.7,310.1,1506,50.7,53,0,No Failure,0,0.0055480697
8306,H37719,H,298.8,310.1,1380,44.0,56,0,No Failure,0,0.0055171484
8307,M23166,M,298.7,310.1,1549,42.5,61,0,No Failure,0,0.001142732
8308,M23167,M,298.7,310.1,1402,69.7,64,1,Power Failure,1,0.9988483
8309,L55488,L,298.7,310.1,1401,45.3,67,0,No Failure,0,0.0430406
8310,M23169,M,298.7,310.0,1459,40.2,69,0,No Failure,0,0.0030873297
8311,L55490,L,298.7,309.9,1465,39.7,72,0,No Failure,0,0.004522941
8312,M23171,M,298.8,310.0,1295,52.7,74,0,No Failure,0,0.009370667
8313,M23172,M,298.8,310.0,1529,38.5,77,0,No Failure,0,0.003919317
8314,M23173,M,298.8,310.0,1484,44.9,80,0,No Failure,0,0.0041469703
8315,L55494,L,298.8,309.9,1739,30.6,83,0,No Failure,0,0.0014943527
8316,H37729,H,298.7,309.8,1422,40.7,85,0,No Failure,0,0.024254568
8317,L55496,L,298.8,309.8,1463,40.0,90,0,No Failure,0,0.003762437
8318,L55497,L,298.7,309.7,1667,30.4,92,0,No Failure,0,0.0036027692
8319,H37732,H,298.7,309.7,1565,39.3,94,0,No Failure,0,0.0018691141
8320,L55499,L,298.7,309.7,1393,45.7,99,0,No Failure,0,0.03124223
8321,M23180,M,298.8,309.7,1453,47.7,101,0,No Failure,0,0.023134863
8322,L55501,L,298.8,309.6,1442,50.0,104,0,No Failure,0,0.02312207
8323,L55502,L,298.7,309.6,1364,44.9,106,0,No Failure,0,0.03454167
8324,H37737,H,298.7,309.5,1453,40.4,108,0,No Failure,0,0.009570273
8325,M23184,M,298.7,309.5,1394,46.0,113,0,No Failure,0,0.03586137
8326,M23185,M,298.7,309.5,1500,38.8,116,0,No Failure,0,0.0059253313
8327,H37740,H,298.6,309.5,1523,34.2,119,0,No Failure,0,0.0028770699
8328,M23187,M,298.7,309.6,1254,57.1,124,0,No Failure,0,0.012442416
8329,L55508,L,298.6,309.5,1325,52.2,127,0,No Failure,0,0.021509437
8330,L55509,L,298.8,309.7,1424,49.6,129,0,No Failure,0,0.02139866
8331,L55510,L,298.8,309.7,1505,39.0,131,0,No Failure,0,0.0064240294
8332,M23191,M,298.8,309.7,1392,48.7,133,0,No Failure,0,0.023809945
8333,L55512,L,298.8,309.7,1529,44.0,136,0,No Failure,0,0.0015808746
8334,M23193,M,298.8,309.7,1477,48.5,138,0,No Failure,0,0.006416668
8335,M23194,M,298.8,309.7,1459,47.3,141,0,No Failure,0,0.0061262064
8336,M23195,M,299.0,309.8,2240,15.9,144,0,No Failure,0,0.10061137
8337,L55516,L,298.9,309.7,1449,48.8,147,0,No Failure,0,0.021922765
8338,M23197,M,298.8,309.7,1589,35.3,149,0,No Failure,0,0.0062665585
8339,L55518,L,298.8,309.7,1740,28.5,152,0,No Failure,0,0.0062223654
8340,M23199,M,298.8,309.7,1499,40.3,154,0,No Failure,0,0.0062724757
8341,M23200,M,298.8,309.7,1480,38.1,157,0,No Failure,0,0.014747474
8342,L55521,L,298.8,309.7,1751,29.6,160,0,No Failure,0,0.0054327967
8343,L55522,L,298.7,309.7,1510,40.6,162,0,No Failure,0,0.0062724757
8344,H37757,H,298.8,309.8,1437,48.2,164,0,No Failure,0,0.059642553
8345,L55524,L,298.8,309.7,1609,40.4,169,0,No Failure,0,0.0030281215
8346,H37759,H,298.8,309.8,1490,35.9,171,0,No Failure,0,0.015378159
8347,L55526,L,298.7,309.7,1601,35.7,176,0,No Failure,0,0.0074694934
8348,L55527,L,298.7,309.6,1665,31.1,178,0,No Failure,0,0.0035827665
8349,M23208,M,298.7,309.6,1452,42.7,180,0,No Failure,0,0.012488006
8350,M23209,M,298.7,309.5,1487,33.6,183,0,No Failure,0,0.0077751414
8351,M23210,M,298.7,309.6,1382,48.1,186,0,No Failure,0,0.027729351
8352,M23211,M,298.7,309.6,1686,26.2,189,0,No Failure,0,0.016291928
8353,L55532,L,298.6,309.6,1491,36.9,192,0,No Failure,0,0.00780771
8354,L55533,L,298.7,309.6,1442,55.6,194,0,No Failure,0,0.041960523
8355,L55534,L,298.6,309.6,1390,50.3,196,0,No Failure,0,0.02071398
8356,L55535,L,298.7,309.6,1502,46.7,198,0,No Failure,0,0.00544989
8357,M23216,M,298.6,309.6,1344,59.4,200,0,No Failure,1,0.8956871
8358,L55537,L,298.5,309.5,1385,46.3,203,1,Tool Wear Failure,1,0.82278466
8359,L55538,L,298.7,309.7,1547,37.4,0,0,No Failure,0,0.0009423129
8360,M23219,M,298.6,309.6,1525,42.4,2,0,No Failure,0,0.0005118401
8361,L55540,L,298.6,309.6,1540,35.8,5,0,No Failure,0,0.0014625792
8362,L55541,L,298.6,309.5,1450,44.3,7,0,No Failure,0,0.0077068266
8363,L55542,L,298.6,309.6,1353,62.5,9,0,No Failure,0,0.41855907
8364,L55543,L,298.8,309.7,1582,45.0,11,0,No Failure,0,0.0009034253
8365,L55544,L,298.9,309.8,1396,49.0,13,0,No Failure,0,0.009893822
8366,M23225,M,298.8,309.8,1551,36.6,15,0,No Failure,0,0.001122823
8367,M23226,M,298.9,309.8,1836,22.8,18,0,No Failure,0,0.0009928865
8368,L55547,L,298.9,309.8,1390,49.9,21,0,No Failure,0,0.017294032
8369,L55548,L,298.9,309.8,1534,42.1,23,0,No Failure,0,0.0015675797
8370,L55549,L,298.8,309.7,1953,20.6,25,0,No Failure,0,0.0038522847
8371,L55550,L,298.8,309.8,1634,33.6,27,0,No Failure,0,0.001121966
8372,L55551,L,298.7,309.7,1881,21.7,29,0,No Failure,0,0.0025010258
8373,M23232,M,298.8,309.7,1448,44.8,31,0,No Failure,0,0.0354299
8374,M23233,M,298.7,309.7,1362,50.5,34,0,No Failure,0,0.012202377
8375,L55554,L,298.8,309.7,1225,63.4,37,0,No Failure,0,0.07382687
8376,M23235,M,298.8,309.6,1384,48.2,39,0,No Failure,0,0.029248463
8377,L55556,L,298.8,309.8,1334,49.3,42,0,No Failure,0,0.031288546
8378,L55557,L,298.8,309.7,1336,50.3,44,0,No Failure,0,0.014943288
8379,M23238,M,298.8,309.9,1331,61.6,46,0,No Failure,1,0.6573796
8380,L55559,L,298.8,309.9,1629,31.9,49,0,No Failure,0,0.00093493983
8381,L55560,L,298.9,310.0,1776,25.7,51,0,No Failure,0,0.0014788369
8382,H37795,H,298.8,310.0,1530,38.3,53,0,No Failure,0,0.002784658
8383,L55562,L,298.9,310.0,1719,27.3,58,0,No Failure,0,0.0014788369
8384,M23243,M,298.8,309.9,1495,35.2,60,0,No Failure,0,0.00397731
8385,L55564,L,298.8,309.7,1450,43.1,63,0,No Failure,0,0.0076719564
8386,H37799,H,298.8,309.8,1563,38.8,65,0,No Failure,0,0.0037618896
8387,M23246,M,298.9,309.9,1501,37.1,70,0,No Failure,0,0.0033328051
8388,L55567,L,298.8,309.9,1351,47.2,73,0,No Failure,0,0.04801858
8389,L55568,L,298.9,309.9,1365,46.5,75,0,No Failure,0,0.035076156
8390,L55569,L,298.8,309.9,1525,39.7,77,0,No Failure,0,0.0036002968
8391,M23250,M,298.8,309.8,1288,61.9,79,0,No Failure,0,0.24269873
8392,L55571,L,298.6,309.6,1423,42.7,82,0,No Failure,0,0.009919751
8393,M23252,M,298.5,309.6,1502,39.4,84,0,No Failure,0,0.0026361695
8394,L55573,L,298.5,309.5,1428,43.5,87,0,No Failure,0,0.010896005
8395,M23254,M,298.6,309.5,1566,38.1,89,0,No Failure,0,0.003378118
8396,M23255,M,298.5,309.5,1483,44.8,92,0,No Failure,0,0.0062321653
8397,H37810,H,298.6,309.6,1593,33.3,95,0,No Failure,0,0.0009051011
8398,L55577,L,298.5,309.6,1724,26.4,100,0,No Failure,0,0.003319653
8399,L55578,L,298.5,309.7,2617,12.1,102,1,Power Failure,1,0.9922758
8400,L55579,L,298.6,309.7,1294,59.4,104,0,No Failure,0,0.010852773
8401,L55580,L,298.6,309.6,1533,40.7,106,0,No Failure,0,0.002919755
8402,H37815,H,298.5,309.4,1671,31.8,108,0,No Failure,0,0.0015150353
8403,L55582,L,298.5,309.5,1370,52.4,113,0,No Failure,0,0.029144581
8404,L55583,L,298.5,309.6,1462,45.1,115,0,No Failure,0,0.009264209
8405,L55584,L,298.4,309.5,1545,36.6,117,0,No Failure,0,0.004515752
8406,M23265,M,298.4,309.5,1484,41.7,119,0,No Failure,0,0.003618347
8407,M23266,M,298.4,309.5,1344,45.3,122,0,No Failure,0,0.031212337
8408,L55587,L,298.4,309.5,1357,50.1,125,0,No Failure,0,0.01835476
8409,M23268,M,298.5,309.6,1572,33.0,127,0,No Failure,0,0.002962143
8410,L55589,L,298.5,309.6,1861,26.9,130,0,No Failure,0,0.003319653
8411,L55590,L,298.5,309.5,1548,44.5,132,0,No Failure,0,0.007148212
8412,L55591,L,298.6,309.8,1496,37.7,134,0,No Failure,0,0.0065644453
8413,M23272,M,298.6,309.7,1314,49.7,136,0,No Failure,0,0.006869423
8414,M23273,M,298.6,309.7,1422,49.7,139,0,No Failure,0,0.024419323
8415,L55594,L,298.6,309.8,1842,20.1,142,0,No Failure,0,0.0038560524
8416,M23275,M,298.7,309.9,1434,53.0,144,0,No Failure,0,0.0432162
8417,M23276,M,298.8,310.1,1585,31.3,147,0,No Failure,0,0.002187835
8418,H37831,H,298.8,310.1,1704,30.7,150,0,No Failure,0,0.0050642444
8419,L55598,L,298.9,310.2,1971,23.2,155,0,No Failure,0,0.040744398
8420,L55599,L,299.0,310.3,1431,39.9,157,0,No Failure,0,0.015577869
8421,L55600,L,298.9,310.4,1546,37.7,159,0,No Failure,0,0.010986476
8422,L55601,L,298.9,310.3,1496,36.3,161,0,No Failure,0,0.007552526
8423,H37836,H,298.9,310.3,1243,63.0,163,0,No Failure,0,0.04951082
8424,L55603,L,299.0,310.4,1452,46.2,168,0,No Failure,0,0.028657733
8425,L55604,L,299.1,310.6,1380,44.7,170,0,No Failure,0,0.0139498655
8426,L55605,L,299.2,310.6,1567,38.4,172,0,No Failure,0,0.015989412
8427,L55606,L,299.1,310.5,1628,35.9,174,0,No Failure,0,0.005378544
8428,L55607,L,299.1,310.4,1505,46.1,176,0,No Failure,0,0.008456891
8429,M23288,M,299.0,310.3,1827,28.0,178,0,No Failure,0,0.007968653
8430,L55609,L,299.0,310.3,1577,40.0,181,0,No Failure,0,0.0055931252
8431,L55610,L,298.9,310.2,1304,57.2,183,0,No Failure,0,0.19254877
8432,H37845,H,298.9,310.1,1324,54.6,185,0,No Failure,0,0.016172983
8433,L55612,L,298.8,310.0,1537,39.9,190,0,No Failure,0,0.0048828265
8434,M23293,M,298.8,310.1,1501,48.7,192,0,No Failure,0,0.0059980582
8435,M23294,M,298.7,309.9,1654,29.1,195,0,No Failure,0,0.13797414
8436,M23295,M,298.7,310.0,1519,38.1,198,0,No Failure,0,0.007089256
8437,L55616,L,298.7,309.9,1371,51.3,201,0,No Failure,0,0.37399063
8438,L55617,L,298.7,309.8,1181,65.9,203,1,Overstrain Failure,1,0.99635065
8439,L55618,L,298.6,309.8,1469,42.8,205,0,No Failure,0,0.07228295
8440,L55619,L,298.6,309.8,1637,34.6,207,0,No Failure,0,0.14639966
8441,L55620,L,298.6,309.8,1370,56.0,0,0,No Failure,0,0.017588357
8442,L55621,L,298.6,309.9,1630,30.6,2,0,No Failure,0,0.001393874
8443,L55622,L,298.6,310.0,1517,39.0,4,0,No Failure,0,0.001712939
8444,M23303,M,298.6,309.9,1668,32.3,6,0,No Failure,0,0.00044402428
8445,M23304,M,298.6,309.9,1818,24.9,9,0,No Failure,0,0.0009568531
8446,M23305,M,298.6,310.0,1541,36.9,12,0,No Failure,0,0.0008695911
8447,L55626,L,298.5,309.9,1482,42.1,15,0,No Failure,0,0.00078793656
8448,L55627,L,298.6,310.1,1439,49.9,17,0,No Failure,0,0.10350137
8449,L55628,L,298.5,310.0,1492,41.2,19,0,No Failure,0,0.0017455261
8450,L55629,L,298.4,309.9,1725,27.8,21,0,No Failure,0,0.0025841282
8451,L55630,L,298.4,310.0,1559,44.2,23,0,No Failure,0,0.0011044134
8452,L55631,L,298.5,310.0,1435,42.5,25,0,No Failure,0,0.011014303
8453,M23312,M,298.6,310.0,1512,37.5,27,0,No Failure,0,0.0034872184
8454,L55633,L,298.6,309.9,1564,37.1,30,0,No Failure,0,0.0026197473
8455,L55634,L,298.6,310.0,1522,40.3,32,0,No Failure,0,0.002074093
8456,L55635,L,298.6,309.9,1356,59.5,34,0,No Failure,0,0.05849249
8457,L55636,L,298.6,309.9,1556,38.6,36,0,No Failure,0,0.004195957
8458,L55637,L,298.6,309.9,1393,45.5,38,0,No Failure,0,0.064199716
8459,L55638,L,298.7,309.9,1753,26.8,40,0,No Failure,0,0.002635944
8460,L55639,L,298.7,309.9,1651,29.5,42,0,No Failure,0,0.003573649
8461,L55640,L,298.7,309.9,1372,54.7,44,0,No Failure,0,0.054600235
8462,L55641,L,298.7,309.9,1446,43.3,46,0,No Failure,0,0.010849502
8463,M23322,M,298.7,309.8,1501,44.7,48,0,No Failure,0,0.003759985
8464,M23323,M,298.7,309.9,1411,45.1,51,0,No Failure,0,0.074576624
8465,H37878,H,298.6,309.7,1672,27.5,54,0,No Failure,0,0.004491697
8466,M23325,M,298.7,309.8,1475,40.5,59,0,No Failure,0,0.003983806
8467,L55646,L,298.7,309.8,1469,38.4,62,0,No Failure,0,0.0048037856
8468,L55647,L,298.6,309.8,1704,28.3,64,0,No Failure,0,0.002716853
8469,H37882,H,298.6,309.7,1463,39.1,66,0,No Failure,0,0.0033448916
8470,M23329,M,298.6,309.7,1280,64.1,71,0,No Failure,1,0.59884065
8471,L55650,L,298.7,309.9,1464,38.0,74,0,No Failure,0,0.005453282
8472,L55651,L,298.6,309.8,1332,46.4,76,0,No Failure,0,0.040099416
8473,L55652,L,298.5,309.7,1634,37.8,78,0,No Failure,0,0.003437189
8474,M23333,M,298.6,309.8,1430,43.1,80,0,No Failure,0,0.012927036
8475,M23334,M,298.5,309.7,1523,44.6,83,0,No Failure,0,0.004399595
8476,M23335,M,298.5,309.7,1557,37.7,86,0,No Failure,0,0.0038344848
8477,L55656,L,298.5,309.6,1585,32.2,89,0,No Failure,0,0.00084123
8478,H37891,H,298.5,309.6,1579,33.5,91,0,No Failure,0,0.0011047686
8479,M23338,M,298.5,309.7,1354,60.8,96,0,No Failure,0,0.21961139
8480,L55659,L,298.6,309.7,1627,33.4,99,0,No Failure,0,0.0013760397
8481,L55660,L,298.4,309.6,1477,35.6,101,0,No Failure,0,0.0068276366
8482,M23341,M,298.3,309.4,1595,29.0,103,0,No Failure,0,0.06268135
8483,L55662,L,298.4,309.5,1520,38.1,106,0,No Failure,0,0.0072244653
8484,L55663,L,298.3,309.4,1618,31.5,108,0,No Failure,0,0.0008872561
8485,L55664,L,298.4,309.5,1397,50.3,110,0,No Failure,0,0.023575343
8486,L55665,L,298.4,309.5,1450,47.9,112,0,No Failure,0,0.023608305
8487,M23346,M,298.5,309.5,1501,40.2,114,0,No Failure,0,0.00403407
8488,L55667,L,298.4,309.4,1392,50.1,117,0,No Failure,0,0.02173813
8489,L55668,L,298.4,309.4,1385,43.2,119,0,No Failure,0,0.008227918
8490,L55669,L,298.4,309.4,1461,46.3,121,0,No Failure,0,0.007693102
8491,M23350,M,298.5,309.6,1364,58.7,123,0,No Failure,0,0.048271865
8492,L55671,L,298.5,309.5,1579,38.6,126,0,No Failure,0,0.0034894347
8493,M23352,M,298.4,309.5,1514,38.8,128,0,No Failure,0,0.0072244653
8494,M23353,M,298.3,309.5,1560,36.9,131,0,No Failure,0,0.0023957256
8495,L55674,L,298.3,309.5,1542,36.7,134,0,No Failure,0,0.0027687622
8496,L55675,L,298.3,309.4,1668,27.1,136,0,No Failure,0,0.006066886
8497,M23356,M,298.3,309.4,1816,22.6,138,0,No Failure,0,0.0027422702
8498,M23357,M,298.3,309.4,1509,34.2,141,0,No Failure,0,0.0021514017
8499,L55678,L,298.4,309.6,1479,37.8,144,0,No Failure,0,0.009178829
8500,L55679,L,298.4,309.6,1655,30.2,146,0,No Failure,0,0.017058456
8501,L55680,L,298.3,309.5,1711,30.3,148,0,No Failure,0,0.0065668435
8502,L55681,L,298.4,309.7,1581,34.6,150,0,No Failure,0,0.0043101385
8503,H37916,H,298.6,309.8,1279,55.9,152,0,No Failure,0,0.01174044
8504,L55683,L,298.5,309.8,1468,40.9,157,0,No Failure,0,0.009951803
8505,L55684,L,298.4,309.7,1419,41.3,159,0,No Failure,0,0.025470834
8506,L55685,L,298.4,309.7,1530,38.6,161,0,No Failure,0,0.016258879
8507,L55686,L,298.4,309.6,1710,27.3,163,1,No Failure,0,0.011022804
8508,L55687,L,298.4,309.7,1518,39.8,165,0,No Failure,0,0.0076471404
8509,M23368,M,298.4,309.7,1679,33.3,167,0,No Failure,0,0.0048086983
8510,M23369,M,298.4,309.7,1870,22.5,170,0,No Failure,0,0.015790422
